# code | category | exit | http (drakkar.errors/1)
cli.invalid_args | usage | 2 | 400
cli.missing_model_arg | usage | 2 | 400
config.invalid_key | usage | 2 | 400
config.invalid_value | usage | 2 | 400
models.not_found | model_not_found | 3 | 404
models.not_installed | model_not_found | 3 | 404
models.repo_not_found | model_not_found | 3 | 404
models.gated_repo_no_token | model_not_found | 3 | 404
models.unsupported_architecture | format | 6 | 422
models.pickle_rejected | format | 6 | 422
models.invalid_metadata | format | 6 | 422
download.network_failed | network | 5 | 503
download.hub_unreachable | network | 5 | 503
download.integrity_mismatch | format | 6 | 422
download.no_space | disk | 7 | 507
store.write_failed | disk | 7 | 507
store.corrupt_blob | format | 6 | 422
fit.wont_fit | infeasible | 4 | 422
fit.context_exceeded | infeasible | 4 | 413
kv.pool_exhausted | infeasible | 4 | 429
grammar.schema_compile_failed | usage | 2 | 422
server.unsupported_field | usage | 2 | 400
server.model_loading | engine | 6 | 503
engine.load_failed | engine | 6 | 500
engine.metal_init_failed | engine | 6 | 500
engine.inference_failed | engine | 6 | 500
backend.metal_fault | engine | 6 | 500
backend.capability_absent | engine | 6 | 500
backend.io | engine | 6 | 500
abi.version_mismatch | internal | 6 | 500
abi.struct_size_mismatch | internal | 6 | 500
abi.thread_violation | internal | 6 | 500
abi.invalid_argument | internal | 6 | 500
internal.panic | internal | 6 | 500
internal.invariant | internal | 6 | 500
internal.budget_breach | internal | 6 | 500
